recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G001Day5Rest1.cnt,G001,recon,FAA,spline,post_alpha,0.54503,0.54503,0.0
G001Day5Rest1.cnt,G001,recon,FAA,spline,slope_1f,-1.84136,-1.84136,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,10.14656,10.14656,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,faa,-0.16357,-0.05741,0.10616
G001Day5Rest1.cnt,G001,recon,FAA,zuna,faa_lat,-0.28045,0.06378,0.34423
G001Day5Rest1.cnt,G001,recon,FAA,zuna,post_alpha,0.54503,0.54503,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-1.84136,-1.84136,0.0
G001Day5Rest1.cnt,G001,recon,IAF,linear,iaf_hz,10.14336,10.13468,0.00868
G001Day5Rest1.cnt,G001,recon,IAF,linear,faa,-0.16357,-0.17112,0.00755
G001Day5Rest1.cnt,G001,recon,IAF,linear,faa_lat,-0.28045,-0.28177,0.00132
G001Day5Rest1.cnt,G001,recon,IAF,linear,post_alpha,0.75237,0.29457,0.4578
G001Day5Rest1.cnt,G001,recon,IAF,linear,slope_1f,-1.84461,-1.81099,0.03363
G001Day5Rest1.cnt,G001,recon,IAF,spline,iaf_hz,10.14336,10.1255,0.01786
G001Day5Rest1.cnt,G001,recon,IAF,spline,faa,-0.16357,-0.16313,0.00044
G001Day5Rest1.cnt,G001,recon,IAF,spline,faa_lat,-0.28045,-0.28099,0.00054
G001Day5Rest1.cnt,G001,recon,IAF,spline,post_alpha,0.75237,0.64359,0.10878
G001Day5Rest1.cnt,G001,recon,IAF,spline,slope_1f,-1.84461,-1.83699,0.00762
G001Day5Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,10.14336,9.33157,0.81179
G001Day5Rest1.cnt,G001,recon,IAF,zuna,faa,-0.16357,-0.16589,0.00232
G001Day5Rest1.cnt,G001,recon,IAF,zuna,faa_lat,-0.28045,-0.27817,0.00228
G001Day5Rest1.cnt,G001,recon,IAF,zuna,post_alpha,0.75237,1.11573,0.36335
G001Day5Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-1.84461,-1.45822,0.38639
G001Day5Rest2.cnt,G001,truth,-,-,iaf_hz,9.98037,9.98037,0
G001Day5Rest2.cnt,G001,truth,-,-,faa,0.04578,0.04578,0
G001Day5Rest2.cnt,G001,truth,-,-,faa_lat,0.01581,0.01581,0
G001Day5Rest2.cnt,G001,truth,-,-,post_alpha,0.81211,0.81211,0
G001Day5Rest2.cnt,G001,truth,-,-,slope_1f,-1.59758,-1.59758,0
G001Day5Rest2.cnt,G001,recon,FAA,linear,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,linear,faa,0.04578,0.77723,0.73145
G001Day5Rest2.cnt,G001,recon,FAA,linear,faa_lat,0.01581,0.20822,0.19241
G001Day5Rest2.cnt,G001,recon,FAA,linear,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,faa,0.04578,-0.12772,0.1735
G001Day5Rest2.cnt,G001,recon,FAA,spline,faa_lat,0.01581,-0.18708,0.20289
G001Day5Rest2.cnt,G001,recon,FAA,spline,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,faa,0.04578,0.58173,0.53595
G001Day5Rest2.cnt,G001,recon,FAA,zuna,faa_lat,0.01581,-0.34128,0.35709
G001Day5Rest2.cnt,G001,recon,FAA,zuna,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,IAF,linear,iaf_hz,9.97851,9.9533,0.02521
G001Day5Rest2.cnt,G001,recon,IAF,linear,faa,0.04578,0.05752,0.01174
G001Day5Rest2.cnt,G001,recon,IAF,linear,faa_lat,0.01581,0.06006,0.04425
G001Day5Rest2.cnt,G001,recon,IAF,linear,post_alpha,0.96444,0.29364,0.6708
G001Day5Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.5983,-1.53815,0.06015
G001Day5Rest2.cnt,G001,recon,IAF,spline,iaf_hz,9.97851,9.95848,0.02003
G001Day5Rest2.cnt,G001,recon,IAF,spline,faa,0.04578,0.04279,0.00299
G001Day5Rest2.cnt,G001,recon,IAF,spline,faa_lat,0.01581,0.01997,0.00416
G001Day5Rest2.cnt,G001,recon,IAF,spline,post_alpha,0.96444,0.98933,0.02489
G001Day5Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.5983,-1.60785,0.00955
G001Day5Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,9.97851,9.05737,0.92114
G001Day5Rest2.cnt,G001,recon,IAF,zuna,faa,0.04578,0.03369,0.01209
G001Day5Rest2.cnt,G001,recon,IAF,zuna,faa_lat,0.01581,0.05511,0.0393
G001Day5Rest2.cnt,G001,recon,IAF,zuna,post_alpha,0.96444,2.38718,1.42274
G001Day5Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.5983,-1.03134,0.56696
G002Day1Rest1.cnt,G002,truth,-,-,iaf_hz,10.43431,10.43431,0
G002Day1Rest1.cnt,G002,truth,-,-,faa,0.1337,0.1337,0
G002Day1Rest1.cnt,G002,truth,-,-,faa_lat,-0.29086,-0.29086,0
G002Day1Rest1.cnt,G002,truth,-,-,post_alpha,3.19052,3.19052,0
G002Day1Rest1.cnt,G002,truth,-,-,slope_1f,-1.55406,-1.55406,0
G002Day1Rest1.cnt,G002,recon,FAA,linear,iaf_hz,10.4429,10.4429,0.0
G002Day1Rest1.cnt,G002,recon,FAA,linear,faa,0.1337,0.25838,0.12468
G002Day1Rest1.cnt,G002,recon,FAA,linear,faa_lat,-0.29086,1.08939,1.38025
G002Day1Rest1.cnt,G002,recon,FAA,linear,post_alpha,3.12501,3.12501,0.0
G002Day1Rest1.cnt,G002,recon,FAA,linear,slope_1f,-1.54161,-1.54161,0.0
G002Day1Rest1.cnt,G002,recon,FAA,spline,iaf_hz,10.4429,10.4429,0.0
G002Day1Rest1.cnt,G002,recon,FAA,spline,faa,0.1337,0.21644,0.08274
G002Day1Rest1.cnt,G002,recon,FAA,spline,faa_lat,-0.29086,-0.39371,0.10286
G002Day1Rest1.cnt,G002,recon,FAA,spline,post_alpha,3.12501,3.12501,0.0
G002Day1Rest1.cnt,G002,recon,FAA,spline,slope_1f,-1.54161,-1.54161,0.0
G002Day1Rest1.cnt,G002,recon,FAA,zuna,iaf_hz,10.4429,10.4429,0.0
G002Day1Rest1.cnt,G002,recon,FAA,zuna,faa,0.1337,0.31717,0.18347
G002Day1Rest1.cnt,G002,recon,FAA,zuna,faa_lat,-0.29086,-0.43195,0.14109
G002Day1Rest1.cnt,G002,recon,FAA,zuna,post_alpha,3.12501,3.12501,0.0
G002Day1Rest1.cnt,G002,recon,FAA,zuna,slope_1f,-1.54161,-1.54161,0.0
G002Day1Rest1.cnt,G002,recon,IAF,linear,iaf_hz,10.44792,10.26762,0.1803
G002Day1Rest1.cnt,G002,recon,IAF,linear,faa,0.1337,0.14004,0.00634
G002Day1Rest1.cnt,G002,recon,IAF,linear,faa_lat,-0.29086,-0.27424,0.01662
G002Day1Rest1.cnt,G002,recon,IAF,linear,post_alpha,3.3568,2.65268,0.70412
G002Day1Rest1.cnt,G002,recon,IAF,linear,slope_1f,-1.57141,-1.5483,0.02311
G002Day1Rest1.cnt,G002,recon,IAF,spline,iaf_hz,10.44792,10.35882,0.0891
G002Day1Rest1.cnt,G002,recon,IAF,spline,faa,0.1337,0.128,0.0057
G002Day1Rest1.cnt,G002,recon,IAF,spline,faa_lat,-0.29086,-0.27583,0.01503
G002Day1Rest1.cnt,G002,recon,IAF,spline,post_alpha,3.3568,3.3968,0.04
G002Day1Rest1.cnt,G002,recon,IAF,spline,slope_1f,-1.57141,-1.56853,0.00288
G002Day1Rest1.cnt,G002,recon,IAF,zuna,iaf_hz,10.44792,10.00631,0.44161
G002Day1Rest1.cnt,G002,recon,IAF,zuna,faa,0.1337,0.12016,0.01354
G002Day1Rest1.cnt,G002,recon,IAF,zuna,faa_lat,-0.29086,-0.26358,0.02728
G002Day1Rest1.cnt,G002,recon,IAF,zuna,post_alpha,3.3568,2.99311,0.3637
G002Day1Rest1.cnt,G002,recon,IAF,zuna,slope_1f,-1.57141,-1.26856,0.30286
G002Day1Rest2.cnt,G002,truth,-,-,iaf_hz,10.22472,10.22472,0
G002Day1Rest2.cnt,G002,truth,-,-,faa,-0.02924,-0.02924,0
G002Day1Rest2.cnt,G002,truth,-,-,faa_lat,-0.07528,-0.07528,0
G002Day1Rest2.cnt,G002,truth,-,-,post_alpha,3.0274,3.0274,0
G002Day1Rest2.cnt,G002,truth,-,-,slope_1f,-1.53862,-1.53862,0
G002Day1Rest2.cnt,G002,recon,FAA,linear,iaf_hz,10.23803,10.23803,0.0
G002Day1Rest2.cnt,G002,recon,FAA,linear,faa,-0.02924,-0.3494,0.32016
G002Day1Rest2.cnt,G002,recon,FAA,linear,faa_lat,-0.07528,0.69917,0.77445
G002Day1Rest2.cnt,G002,recon,FAA,linear,post_alpha,2.96248,2.96248,0.0
G002Day1Rest2.cnt,G002,recon,FAA,linear,slope_1f,-1.52656,-1.52656,0.0
G002Day1Rest2.cnt,G002,recon,FAA,spline,iaf_hz,10.23803,10.23803,0.0
G002Day1Rest2.cnt,G002,recon,FAA,spline,faa,-0.02924,0.03672,0.06596
G002Day1Rest2.cnt,G002,recon,FAA,spline,faa_lat,-0.07528,-0.20305,0.12777
G002Day1Rest2.cnt,G002,recon,FAA,spline,post_alpha,2.96248,2.96248,0.0
G002Day1Rest2.cnt,G002,recon,FAA,spline,slope_1f,-1.52656,-1.52656,0.0
G002Day1Rest2.cnt,G002,recon,FAA,zuna,iaf_hz,10.23803,10.23803,0.0
G002Day1Rest2.cnt,G002,recon,FAA,zuna,faa,-0.02924,0.03856,0.0678
G002Day1Rest2.cnt,G002,recon,FAA,zuna,faa_lat,-0.07528,-0.15175,0.07647
G002Day1Rest2.cnt,G002,recon,FAA,zuna,post_alpha,2.96248,2.96248,0.0
G002Day1Rest2.cnt,G002,recon,FAA,zuna,slope_1f,-1.52656,-1.52656,0.0
G002Day1Rest2.cnt,G002,recon,IAF,linear,iaf_hz,10.22897,10.12986,0.0991
G002Day1Rest2.cnt,G002,recon,IAF,linear,faa,-0.02924,-0.02955,0.00031
G002Day1Rest2.cnt,G002,recon,IAF,linear,faa_lat,-0.07528,-0.08121,0.00593
G002Day1Rest2.cnt,G002,recon,IAF,linear,post_alpha,3.1859,3.11841,0.06749
G002Day1Rest2.cnt,G002,recon,IAF,linear,slope_1f,-1.55421,-1.56175,0.00754
G002Day1Rest2.cnt,G002,recon,IAF,spline,iaf_hz,10.22897,10.1738,0.05517
G002Day1Rest2.cnt,G002,recon,IAF,spline,faa,-0.02924,-0.03625,0.00701
G002Day1Rest2.cnt,G002,recon,IAF,spline,faa_lat,-0.07528,-0.0661,0.00918
G002Day1Rest2.cnt,G002,recon,IAF,spline,post_alpha,3.1859,3.23238,0.04647
G002Day1Rest2.cnt,G002,recon,IAF,spline,slope_1f,-1.55421,-1.55291,0.0013
G002Day1Rest2.cnt,G002,recon,IAF,zuna,iaf_hz,10.22897,10.08781,0.14116
G002Day1Rest2.cnt,G002,recon,IAF,zuna,faa,-0.02924,-0.04258,0.01334
G002Day1Rest2.cnt,G002,recon,IAF,zuna,faa_lat,-0.07528,-0.05262,0.02266
G002Day1Rest2.cnt,G002,recon,IAF,zuna,post_alpha,3.1859,2.85168,0.33423
G002Day1Rest2.cnt,G002,recon,IAF,zuna,slope_1f,-1.55421,-1.48446,0.06975
G002Day2Rest1.cnt,G002,truth,-,-,iaf_hz,9.91341,9.91341,0
G002Day2Rest1.cnt,G002,truth,-,-,faa,-0.29797,-0.29797,0
G002Day2Rest1.cnt,G002,truth,-,-,faa_lat,-0.54829,-0.54829,0
G002Day2Rest1.cnt,G002,truth,-,-,post_alpha,3.04703,3.04703,0
G002Day2Rest1.cnt,G002,truth,-,-,slope_1f,-1.7566,-1.7566,0
G002Day2Rest1.cnt,G002,recon,FAA,linear,iaf_hz,9.92961,9.92961,0.0
G002Day2Rest1.cnt,G002,recon,FAA,linear,faa,-0.29797,-0.27395,0.02403
G002Day2Rest1.cnt,G002,recon,FAA,linear,faa_lat,-0.54829,0.32913,0.87742
G002Day2Rest1.cnt,G002,recon,FAA,linear,post_alpha,2.97102,2.97102,0.0
G002Day2Rest1.cnt,G002,recon,FAA,linear,slope_1f,-1.74875,-1.74875,0.0
G002Day2Rest1.cnt,G002,recon,FAA,spline,iaf_hz,9.92961,9.92961,0.0
G002Day2Rest1.cnt,G002,recon,FAA,spline,faa,-0.29797,-0.18675,0.11123
G002Day2Rest1.cnt,G002,recon,FAA,spline,faa_lat,-0.54829,-0.60957,0.06128
G002Day2Rest1.cnt,G002,recon,FAA,spline,post_alpha,2.97102,2.97102,0.0
G002Day2Rest1.cnt,G002,recon,FAA,spline,slope_1f,-1.74875,-1.74875,0.0
G002Day2Rest1.cnt,G002,recon,FAA,zuna,iaf_hz,9.92961,9.92961,0.0
G002Day2Rest1.cnt,G002,recon,FAA,zuna,faa,-0.29797,-0.17383,0.12414
G002Day2Rest1.cnt,G002,recon,FAA,zuna,faa_lat,-0.54829,-0.30607,0.24222
G002Day2Rest1.cnt,G002,recon,FAA,zuna,post_alpha,2.97102,2.97102,0.0
G002Day2Rest1.cnt,G002,recon,FAA,zuna,slope_1f,-1.74875,-1.74875,0.0
G002Day2Rest1.cnt,G002,recon,IAF,linear,iaf_hz,9.92034,9.67833,0.242
G002Day2Rest1.cnt,G002,recon,IAF,linear,faa,-0.29797,-0.30094,0.00296
G002Day2Rest1.cnt,G002,recon,IAF,linear,faa_lat,-0.54829,-0.48769,0.0606
G002Day2Rest1.cnt,G002,recon,IAF,linear,post_alpha,3.23529,2.31383,0.92146
G002Day2Rest1.cnt,G002,recon,IAF,linear,slope_1f,-1.7666,-1.74605,0.02055
G002Day2Rest1.cnt,G002,recon,IAF,spline,iaf_hz,9.92034,9.79108,0.12925
G002Day2Rest1.cnt,G002,recon,IAF,spline,faa,-0.29797,-0.2972,0.00077
G002Day2Rest1.cnt,G002,recon,IAF,spline,faa_lat,-0.54829,-0.5722,0.02392
G002Day2Rest1.cnt,G002,recon,IAF,spline,post_alpha,3.23529,3.35337,0.11808
G002Day2Rest1.cnt,G002,recon,IAF,spline,slope_1f,-1.7666,-1.7949,0.02829
G002Day2Rest1.cnt,G002,recon,IAF,zuna,iaf_hz,9.92034,9.58708,0.33326
G002Day2Rest1.cnt,G002,recon,IAF,zuna,faa,-0.29797,-0.29863,0.00065
G002Day2Rest1.cnt,G002,recon,IAF,zuna,faa_lat,-0.54829,-0.54516,0.00313
G002Day2Rest1.cnt,G002,recon,IAF,zuna,post_alpha,3.23529,2.73571,0.49958
G002Day2Rest1.cnt,G002,recon,IAF,zuna,slope_1f,-1.7666,-1.52701,0.23959
G002Day2Rest2.cnt,G002,truth,-,-,iaf_hz,10.17081,10.17081,0
G002Day2Rest2.cnt,G002,truth,-,-,faa,-0.50006,-0.50006,0
G002Day2Rest2.cnt,G002,truth,-,-,faa_lat,-0.36791,-0.36791,0
G002Day2Rest2.cnt,G002,truth,-,-,post_alpha,3.08381,3.08381,0
G002Day2Rest2.cnt,G002,truth,-,-,slope_1f,-1.59917,-1.59917,0
G002Day2Rest2.cnt,G002,recon,FAA,linear,iaf_hz,10.18522,10.18522,0.0
G002Day2Rest2.cnt,G002,recon,FAA,linear,faa,-0.50006,-1.05255,0.55249
G002Day2Rest2.cnt,G002,recon,FAA,linear,faa_lat,-0.36791,0.47204,0.83995
G002Day2Rest2.cnt,G002,recon,FAA,linear,post_alpha,3.01466,3.01466,0.0
G002Day2Rest2.cnt,G002,recon,FAA,linear,slope_1f,-1.58971,-1.58971,0.0
G002Day2Rest2.cnt,G002,recon,FAA,spline,iaf_hz,10.18522,10.18522,0.0
G002Day2Rest2.cnt,G002,recon,FAA,spline,faa,-0.50006,-0.32063,0.17943
G002Day2Rest2.cnt,G002,recon,FAA,spline,faa_lat,-0.36791,-0.46469,0.09678
G002Day2Rest2.cnt,G002,recon,FAA,spline,post_alpha,3.01466,3.01466,0.0
G002Day2Rest2.cnt,G002,recon,FAA,spline,slope_1f,-1.58971,-1.58971,0.0
G002Day2Rest2.cnt,G002,recon,FAA,zuna,iaf_hz,10.18522,10.18522,0.0
G002Day2Rest2.cnt,G002,recon,FAA,zuna,faa,-0.50006,-0.41375,0.08631
G002Day2Rest2.cnt,G002,recon,FAA,zuna,faa_lat,-0.36791,-0.23744,0.13048
G002Day2Rest2.cnt,G002,recon,FAA,zuna,post_alpha,3.01466,3.01466,0.0
G002Day2Rest2.cnt,G002,recon,FAA,zuna,slope_1f,-1.58971,-1.58971,0.0
G002Day2Rest2.cnt,G002,recon,IAF,linear,iaf_hz,10.18004,10.04071,0.13933
G002Day2Rest2.cnt,G002,recon,IAF,linear,faa,-0.50006,-0.49731,0.00275
G002Day2Rest2.cnt,G002,recon,IAF,linear,faa_lat,-0.36791,-0.37185,0.00394
G002Day2Rest2.cnt,G002,recon,IAF,linear,post_alpha,3.26958,3.20953,0.06005
G002Day2Rest2.cnt,G002,recon,IAF,linear,slope_1f,-1.60872,-1.61207,0.00335
G002Day2Rest2.cnt,G002,recon,IAF,spline,iaf_hz,10.18004,10.06139,0.11866
G002Day2Rest2.cnt,G002,recon,IAF,spline,faa,-0.50006,-0.49526,0.0048
G002Day2Rest2.cnt,G002,recon,IAF,spline,faa_lat,-0.36791,-0.38123,0.01332
G002Day2Rest2.cnt,G002,recon,IAF,spline,post_alpha,3.26958,3.32087,0.05129
G002Day2Rest2.cnt,G002,recon,IAF,spline,slope_1f,-1.60872,-1.61706,0.00834
G002Day2Rest2.cnt,G002,recon,IAF,zuna,iaf_hz,10.18004,9.88309,0.29695
G002Day2Rest2.cnt,G002,recon,IAF,zuna,faa,-0.50006,-0.52422,0.02416
G002Day2Rest2.cnt,G002,recon,IAF,zuna,faa_lat,-0.36791,-0.34452,0.02339
G002Day2Rest2.cnt,G002,recon,IAF,zuna,post_alpha,3.26958,2.72605,0.54353
G002Day2Rest2.cnt,G002,recon,IAF,zuna,slope_1f,-1.60872,-1.56574,0.04298
G002Day3Rest1.cnt,G002,truth,-,-,iaf_hz,9.95215,9.95215,0
G002Day3Rest1.cnt,G002,truth,-,-,faa,-0.05238,-0.05238,0
G002Day3Rest1.cnt,G002,truth,-,-,faa_lat,-0.22449,-0.22449,0
G002Day3Rest1.cnt,G002,truth,-,-,post_alpha,2.98493,2.98493,0
G002Day3Rest1.cnt,G002,truth,-,-,slope_1f,-1.71415,-1.71415,0
G002Day3Rest1.cnt,G002,recon,FAA,linear,iaf_hz,9.96138,9.96138,0.0
G002Day3Rest1.cnt,G002,recon,FAA,linear,faa,-0.05238,0.69636,0.74874
G002Day3Rest1.cnt,G002,recon,FAA,linear,faa_lat,-0.22449,0.43999,0.66448
G002Day3Rest1.cnt,G002,recon,FAA,linear,post_alpha,2.91601,2.91601,0.0
G002Day3Rest1.cnt,G002,recon,FAA,linear,slope_1f,-1.70844,-1.70844,0.0
G002Day3Rest1.cnt,G002,recon,FAA,spline,iaf_hz,9.96138,9.96138,0.0
G002Day3Rest1.cnt,G002,recon,FAA,spline,faa,-0.05238,-0.0207,0.03168
G002Day3Rest1.cnt,G002,recon,FAA,spline,faa_lat,-0.22449,-0.08957,0.13491
G002Day3Rest1.cnt,G002,recon,FAA,spline,post_alpha,2.91601,2.91601,0.0
G002Day3Rest1.cnt,G002,recon,FAA,spline,slope_1f,-1.70844,-1.70844,0.0
G002Day3Rest1.cnt,G002,recon,FAA,zuna,iaf_hz,9.96138,9.96138,0.0
G002Day3Rest1.cnt,G002,recon,FAA,zuna,faa,-0.05238,0.10687,0.15925
G002Day3Rest1.cnt,G002,recon,FAA,zuna,faa_lat,-0.22449,0.25033,0.47482
G002Day3Rest1.cnt,G002,recon,FAA,zuna,post_alpha,2.91601,2.91601,0.0
G002Day3Rest1.cnt,G002,recon,FAA,zuna,slope_1f,-1.70844,-1.70844,0.0
G002Day3Rest1.cnt,G002,recon,IAF,linear,iaf_hz,9.96256,9.79156,0.171
G002Day3Rest1.cnt,G002,recon,IAF,linear,faa,-0.05238,-0.03832,0.01406
G002Day3Rest1.cnt,G002,recon,IAF,linear,faa_lat,-0.22449,-0.3882,0.16371
G002Day3Rest1.cnt,G002,recon,IAF,linear,post_alpha,3.15182,2.74283,0.40899
G002Day3Rest1.cnt,G002,recon,IAF,linear,slope_1f,-1.72017,-1.73048,0.01031
G002Day3Rest1.cnt,G002,recon,IAF,spline,iaf_hz,9.96256,9.86857,0.09399
G002Day3Rest1.cnt,G002,recon,IAF,spline,faa,-0.05238,-0.05087,0.00151
G002Day3Rest1.cnt,G002,recon,IAF,spline,faa_lat,-0.22449,-0.25413,0.02965
G002Day3Rest1.cnt,G002,recon,IAF,spline,post_alpha,3.15182,3.18608,0.03426
G002Day3Rest1.cnt,G002,recon,IAF,spline,slope_1f,-1.72017,-1.75601,0.03584
G002Day3Rest1.cnt,G002,recon,IAF,zuna,iaf_hz,9.96256,9.70928,0.25328
G002Day3Rest1.cnt,G002,recon,IAF,zuna,faa,-0.05238,-0.05636,0.00398
G002Day3Rest1.cnt,G002,recon,IAF,zuna,faa_lat,-0.22449,-0.29586,0.07137
G002Day3Rest1.cnt,G002,recon,IAF,zuna,post_alpha,3.15182,2.86018,0.29164
G002Day3Rest1.cnt,G002,recon,IAF,zuna,slope_1f,-1.72017,-1.54523,0.17494
G002Day3Rest2.cnt,G002,truth,-,-,iaf_hz,10.14172,10.14172,0
G002Day3Rest2.cnt,G002,truth,-,-,faa,-0.13213,-0.13213,0
G002Day3Rest2.cnt,G002,truth,-,-,faa_lat,-0.27133,-0.27133,0
G002Day3Rest2.cnt,G002,truth,-,-,post_alpha,3.23187,3.23187,0
G002Day3Rest2.cnt,G002,truth,-,-,slope_1f,-1.6086,-1.6086,0
G002Day3Rest2.cnt,G002,recon,FAA,linear,iaf_hz,10.14817,10.14817,0.0
G002Day3Rest2.cnt,G002,recon,FAA,linear,faa,-0.13213,0.97216,1.10429
G002Day3Rest2.cnt,G002,recon,FAA,linear,faa_lat,-0.27133,-0.72734,0.45601
G002Day3Rest2.cnt,G002,recon,FAA,linear,post_alpha,3.16354,3.16354,0.0
G002Day3Rest2.cnt,G002,recon,FAA,linear,slope_1f,-1.60024,-1.60024,0.0
G002Day3Rest2.cnt,G002,recon,FAA,spline,iaf_hz,10.14817,10.14817,0.0
G002Day3Rest2.cnt,G002,recon,FAA,spline,faa,-0.13213,-0.09559,0.03654
G002Day3Rest2.cnt,G002,recon,FAA,spline,faa_lat,-0.27133,-0.23569,0.03564
G002Day3Rest2.cnt,G002,recon,FAA,spline,post_alpha,3.16354,3.16354,0.0
G002Day3Rest2.cnt,G002,recon,FAA,spline,slope_1f,-1.60024,-1.60024,0.0
G002Day3Rest2.cnt,G002,recon,FAA,zuna,iaf_hz,10.14817,10.14817,0.0
G002Day3Rest2.cnt,G002,recon,FAA,zuna,faa,-0.13213,0.14036,0.27249
G002Day3Rest2.cnt,G002,recon,FAA,zuna,faa_lat,-0.27133,0.05872,0.33005
G002Day3Rest2.cnt,G002,recon,FAA,zuna,post_alpha,3.16354,3.16354,0.0
G002Day3Rest2.cnt,G002,recon,FAA,zuna,slope_1f,-1.60024,-1.60024,0.0
G002Day3Rest2.cnt,G002,recon,IAF,linear,iaf_hz,10.15743,9.94691,0.21052
G002Day3Rest2.cnt,G002,recon,IAF,linear,faa,-0.13213,-0.13021,0.00192
G002Day3Rest2.cnt,G002,recon,IAF,linear,faa_lat,-0.27133,-0.42357,0.15225
G002Day3Rest2.cnt,G002,recon,IAF,linear,post_alpha,3.40807,2.70237,0.7057
G002Day3Rest2.cnt,G002,recon,IAF,linear,slope_1f,-1.61576,-1.63552,0.01976
G002Day3Rest2.cnt,G002,recon,IAF,spline,iaf_hz,10.15743,10.05198,0.10545
G002Day3Rest2.cnt,G002,recon,IAF,spline,faa,-0.13213,-0.1291,0.00303
G002Day3Rest2.cnt,G002,recon,IAF,spline,faa_lat,-0.27133,-0.30817,0.03685
G002Day3Rest2.cnt,G002,recon,IAF,spline,post_alpha,3.40807,3.41542,0.00735
G002Day3Rest2.cnt,G002,recon,IAF,spline,slope_1f,-1.61576,-1.64135,0.02559
G002Day3Rest2.cnt,G002,recon,IAF,zuna,iaf_hz,10.15743,9.54909,0.60834
G002Day3Rest2.cnt,G002,recon,IAF,zuna,faa,-0.13213,-0.12857,0.00356
G002Day3Rest2.cnt,G002,recon,IAF,zuna,faa_lat,-0.27133,-0.3417,0.07037
G002Day3Rest2.cnt,G002,recon,IAF,zuna,post_alpha,3.40807,3.35237,0.05571
G002Day3Rest2.cnt,G002,recon,IAF,zuna,slope_1f,-1.61576,-1.1791,0.43666
G002Day4Rest1.cnt,G002,truth,-,-,iaf_hz,10.00058,10.00058,0
G002Day4Rest1.cnt,G002,truth,-,-,faa,-0.19441,-0.19441,0
G002Day4Rest1.cnt,G002,truth,-,-,faa_lat,-0.3053,-0.3053,0
G002Day4Rest1.cnt,G002,truth,-,-,post_alpha,3.20507,3.20507,0
G002Day4Rest1.cnt,G002,truth,-,-,slope_1f,-1.7469,-1.7469,0
G002Day4Rest1.cnt,G002,recon,FAA,linear,iaf_hz,10.01493,10.01493,0.0
G002Day4Rest1.cnt,G002,recon,FAA,linear,faa,-0.19441,-0.30918,0.11476
G002Day4Rest1.cnt,G002,recon,FAA,linear,faa_lat,-0.3053,-0.18482,0.12048
G002Day4Rest1.cnt,G002,recon,FAA,linear,post_alpha,3.13299,3.13299,0.0
G002Day4Rest1.cnt,G002,recon,FAA,linear,slope_1f,-1.74433,-1.74433,0.0
G002Day4Rest1.cnt,G002,recon,FAA,spline,iaf_hz,10.01493,10.01493,0.0
G002Day4Rest1.cnt,G002,recon,FAA,spline,faa,-0.19441,-0.05047,0.14394
G002Day4Rest1.cnt,G002,recon,FAA,spline,faa_lat,-0.3053,-0.47389,0.16859
G002Day4Rest1.cnt,G002,recon,FAA,spline,post_alpha,3.13299,3.13299,0.0
G002Day4Rest1.cnt,G002,recon,FAA,spline,slope_1f,-1.74433,-1.74433,0.0
G002Day4Rest1.cnt,G002,recon,FAA,zuna,iaf_hz,10.01493,10.01493,0.0
G002Day4Rest1.cnt,G002,recon,FAA,zuna,faa,-0.19441,0.12409,0.3185
G002Day4Rest1.cnt,G002,recon,FAA,zuna,faa_lat,-0.3053,-0.17674,0.12856
G002Day4Rest1.cnt,G002,recon,FAA,zuna,post_alpha,3.13299,3.13299,0.0
G002Day4Rest1.cnt,G002,recon,FAA,zuna,slope_1f,-1.74433,-1.74433,0.0
G002Day4Rest1.cnt,G002,recon,IAF,linear,iaf_hz,10.01109,9.80903,0.20206
G002Day4Rest1.cnt,G002,recon,IAF,linear,faa,-0.19441,-0.17177,0.02264
G002Day4Rest1.cnt,G002,recon,IAF,linear,faa_lat,-0.3053,-0.41398,0.10868
G002Day4Rest1.cnt,G002,recon,IAF,linear,post_alpha,3.37146,3.00382,0.36764
G002Day4Rest1.cnt,G002,recon,IAF,linear,slope_1f,-1.75372,-1.70722,0.04649
