recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,11.5,8.0,3.5
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.743922,1.102551,0.358629
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,2.25,1.0,1.25
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.064466,-0.004235,1.068701
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.278774,-0.184657,0.463431
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.064466,1.107447,0.042981
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.278774,-0.086282,0.365056
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.064466,-1.265585,2.330051
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,0.278774,-1.394993,1.673767
G001Day3Rest1.cnt,G001,truth,-,-,faa,faa,-0.103274,-0.103274,0
G001Day3Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.164761,-0.164761,0
G001Day3Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.942346,1.942346,0
G001Day3Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,0.475216,0.475216,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,-0.017101,-0.017101,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.448106,-13.448106,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.465207,-13.465207,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.66413,1.66413,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.343682,1.343682,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.588902,0.588902,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.5,1.5,0
G001Day3Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.565903,1.565903,0
G001Day3Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.392357,1.392357,0
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.103274,0.285274,0.388548
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.164761,0.547058,0.711819
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.103274,-0.286475,0.183201
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.164761,-0.098487,0.066274
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,-0.103274,0.080717,0.183991
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,-0.164761,0.023736,0.188497
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.06768,-6.484781,8.552461
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.718996,-7.833466,8.552461
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.06768,2.136772,0.069092
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.718996,0.788087,0.069092
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,2.06768,2.252539,0.184859
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,0.718996,0.903854,0.184859
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-0.017101,-0.569967,0.552866
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.448106,-13.982756,0.53465
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.465207,-14.552723,1.087516
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-0.017101,-0.195932,0.178831
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.448106,-13.506466,0.05836
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.465207,-13.702398,0.237191
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,-0.017101,0.555608,0.572709
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-13.448106,-12.992554,0.455552
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-13.465207,-12.436946,1.028261
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.686866,1.817371,0.130504
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.435024,0.110793,1.32423
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.585607,0.921235,0.335628
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.5,1.75,0.25
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.686866,1.80843,0.121564
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.435024,1.541029,0.106005
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.585607,0.916836,0.331229
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.5,1.75,0.25
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,1.686866,0.952121,0.734746
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,1.435024,0.926725,0.508298
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,9.75,8.0,1.75
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.585607,0.976475,0.390868
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,1.5,1.0,0.5
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.572485,1.04654,0.525944
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.406695,-1.5698,2.976494
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.572485,1.554432,0.018053
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.406695,0.870903,0.535792
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.572485,-1.077394,2.649879
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,1.406695,-1.254255,2.66095
G001Day3Rest2.cnt,G001,truth,-,-,faa,faa,0.449882,0.449882,0
G001Day3Rest2.cnt,G001,truth,-,-,faa,faa_lat,-0.034632,-0.034632,0
G001Day3Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.879526,0.879526,0
G001Day3Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,0.05508,0.05508,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.306344,0.306344,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.64607,-13.64607,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.339725,-13.339725,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.247854,1.247854,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,0.795111,0.795111,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.710816,0.710816,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,3.0,3.0,0
G001Day3Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,0.629852,0.629852,0
G001Day3Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.138445,0.138445,0
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.449882,0.282085,0.167798
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.034632,0.138045,0.172677
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.449882,0.034528,0.415354
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.034632,-0.043427,0.008794
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,0.449882,-0.258325,0.708207
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,-0.034632,0.165507,0.200139
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.003162,-0.130291,1.133453
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.262263,-0.87119,1.133453
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.003162,1.098611,0.095449
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.262263,0.357712,0.095449
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,1.003162,2.800732,1.79757
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,0.262263,2.059834,1.79757
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.306344,0.289731,0.016613
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.64607,-14.873609,1.227539
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.339726,-14.583878,1.244152
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.306344,0.121475,0.184869
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.64607,-13.718273,0.072203
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.339726,-13.596797,0.257072
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,0.306344,-0.458144,0.764488
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-13.64607,-11.597913,2.048157
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-13.339726,-12.056057,1.283669
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.263857,1.55461,0.290753
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,0.880852,1.003017,0.122165
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.5,0.25
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.71464,0.967738,0.253097
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.0,0.0
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.263857,1.38603,0.122174
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,0.880852,1.02197,0.141118
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.5,0.25
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.71464,0.959334,0.244694
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.0,0.0
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,1.263857,0.445677,0.81818
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,0.880852,0.981503,0.100651
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,9.75,8.0,1.75
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.71464,1.536094,0.821454
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,3.0,1.0,2.0
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.626131,-0.024737,0.650869
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.148448,-0.887427,1.035874
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.626131,0.679927,0.053795
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.148448,-0.494577,0.643025
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,0.626131,-1.683485,2.309616
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,0.148448,-1.441129,1.589576
G001Day4Rest1.cnt,G001,truth,-,-,faa,faa,-0.060638,-0.060638,0
G001Day4Rest1.cnt,G001,truth,-,-,faa,faa_lat,0.595561,0.595561,0
G001Day4Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.434052,1.434052,0
G001Day4Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.141639,-0.141639,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,2.201923,2.201923,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.45216,-13.45216,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-11.250237,-11.250237,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,2.141453,2.141453,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.741531,1.741531,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,10.25,10.25,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.575017,0.575017,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.25,1.25,0
G001Day4Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.485138,1.485138,0
G001Day4Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.221608,1.221608,0
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.060637,-0.316716,0.256079
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.595561,0.766777,0.171215
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.060637,-0.083335,0.022698
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.595561,0.271579,0.323982
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,-0.060637,0.165894,0.226531
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,0.595561,0.309509,0.286052
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.56309,1.037763,0.525327
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.015958,-0.509369,0.525327
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.56309,1.3783,0.18479
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.015958,-0.168833,0.18479
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,1.56309,2.666725,1.103635
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,0.015958,1.119593,1.103635
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,2.201923,2.065016,0.136907
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.45216,-13.417466,0.034694
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.250237,-11.35245,0.102213
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,2.201923,2.13964,0.062283
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.45216,-12.890151,0.562009
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.250237,-10.75051,0.499727
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,2.201923,1.37514,0.826783
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-13.45216,-12.549971,0.902189
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-11.250237,-11.174831,0.075406
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,2.148034,2.256448,0.108414
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.824646,1.64846,0.176186
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.25,10.25,0.0
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.572732,0.609684,0.036952
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.25,1.5,0.25
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,2.148034,2.524062,0.376028
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.824646,2.981978,1.157332
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.25,11.75,1.5
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.572732,0.319943,0.252789
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.25,2.0,0.75
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_exponent,2.148034,0.991846,1.156188
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,aperiodic_offset,1.824646,1.135503,0.689143
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_cf,10.25,8.0,2.25
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_pw,0.572732,1.029083,0.456352
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,zuna,specparam_peaks,alpha_bw,1.25,1.0,0.25
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.488149,1.387356,0.100792
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.239295,0.800723,0.438572
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.488149,1.654577,0.166428
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.239295,0.881354,0.357941
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_cz,1.488149,-1.313889,2.802037
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,zuna,theta_beta,tbr_fz,1.239295,-1.503032,2.742327
G001Day4Rest2.cnt,G001,truth,-,-,faa,faa,0.342478,0.342478,0
G001Day4Rest2.cnt,G001,truth,-,-,faa,faa_lat,0.171439,0.171439,0
G001Day4Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.713091,0.713091,0
G001Day4Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.143897,-0.143897,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.397151,0.397151,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-14.025436,-14.025436,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.628285,-13.628285,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.689167,1.689167,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.099855,1.099855,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,10.0,10.0,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.53291,0.53291,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.25,2.25,0
G001Day4Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.031242,1.031242,0
G001Day4Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.655036,0.655036,0
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.342478,1.029203,0.686725
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.171439,0.318943,0.147504
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.342478,0.198188,0.144291
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.171439,0.113654,0.057785
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa,0.342478,0.129469,0.213009
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,zuna,faa,faa_lat,0.171439,0.264173,0.092734
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.838643,0.412257,0.426385
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.056773,-0.369613,0.426385
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.838643,0.94718,0.108537
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.056773,0.165309,0.108537
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_fz,0.838643,2.562883,1.724241
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,zuna,frontal_midline_theta,fmt_rel,0.056773,1.781013,1.724241
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.397151,-0.101343,0.498494
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-14.025436,-15.394481,1.369045
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.628285,-15.495825,1.867539
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.397151,0.125608,0.271543
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-14.025436,-13.95183,0.073606
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.628285,-13.826222,0.197937
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_asym,0.397151,0.27133,0.125821
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c3,-14.025436,-12.658834,1.366602
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,zuna,mu_asymmetry,mu_c4,-13.628285,-12.387504,1.240781
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.691556,1.668008,0.023547
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.175699,0.86947,0.306229
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.531146,0.611814,0.080668
