recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G001Day3Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.138445,0.138445,0
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.449882,0.282085,0.167798
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.034632,0.138045,0.172677
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.449882,0.034528,0.415354
G001Day3Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.034632,-0.043427,0.008794
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.003162,-0.130291,1.133453
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.262263,-0.87119,1.133453
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.003162,1.098611,0.095449
G001Day3Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.262263,0.357712,0.095449
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.306344,0.289731,0.016613
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.64607,-14.873609,1.227539
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.339726,-14.583878,1.244152
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.306344,0.121475,0.184869
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.64607,-13.718273,0.072203
G001Day3Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.339726,-13.596797,0.257072
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.263857,1.55461,0.290753
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,0.880852,1.003017,0.122165
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.5,0.25
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.71464,0.967738,0.253097
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.0,0.0
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.263857,1.38603,0.122174
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,0.880852,1.02197,0.141118
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.5,0.25
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.71464,0.959334,0.244694
G001Day3Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.0,0.0
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.626131,-0.024737,0.650869
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.148448,-0.887427,1.035874
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.626131,0.679927,0.053795
G001Day3Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.148448,-0.494577,0.643025
G001Day4Rest1.cnt,G001,truth,-,-,faa,faa,-0.060638,-0.060638,0
G001Day4Rest1.cnt,G001,truth,-,-,faa,faa_lat,0.595561,0.595561,0
G001Day4Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.434052,1.434052,0
G001Day4Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.141639,-0.141639,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,2.201923,2.201923,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.45216,-13.45216,0
G001Day4Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-11.250237,-11.250237,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,2.141453,2.141453,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.741531,1.741531,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,10.25,10.25,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.575017,0.575017,0
G001Day4Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.25,1.25,0
G001Day4Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.485138,1.485138,0
G001Day4Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.221608,1.221608,0
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.060637,-0.316716,0.256079
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.595561,0.766777,0.171215
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.060637,-0.083335,0.022698
G001Day4Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.595561,0.271579,0.323982
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.56309,1.037763,0.525327
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.015958,-0.509369,0.525327
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.56309,1.3783,0.18479
G001Day4Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.015958,-0.168833,0.18479
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,2.201923,2.065016,0.136907
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.45216,-13.417466,0.034694
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.250237,-11.35245,0.102213
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,2.201923,2.13964,0.062283
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.45216,-12.890151,0.562009
G001Day4Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.250237,-10.75051,0.499727
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,2.148034,2.256448,0.108414
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.824646,1.64846,0.176186
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.25,10.25,0.0
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.572732,0.609684,0.036952
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.25,1.5,0.25
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,2.148034,2.524062,0.376028
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.824646,2.981978,1.157332
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.25,11.75,1.5
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.572732,0.319943,0.252789
G001Day4Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.25,2.0,0.75
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.488149,1.387356,0.100792
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.239295,0.800723,0.438572
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.488149,1.654577,0.166428
G001Day4Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.239295,0.881354,0.357941
G001Day4Rest2.cnt,G001,truth,-,-,faa,faa,0.342478,0.342478,0
G001Day4Rest2.cnt,G001,truth,-,-,faa,faa_lat,0.171439,0.171439,0
G001Day4Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.713091,0.713091,0
G001Day4Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.143897,-0.143897,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.397151,0.397151,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-14.025436,-14.025436,0
G001Day4Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.628285,-13.628285,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.689167,1.689167,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.099855,1.099855,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,10.0,10.0,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.53291,0.53291,0
G001Day4Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.25,2.25,0
G001Day4Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.031242,1.031242,0
G001Day4Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.655036,0.655036,0
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.342478,1.029203,0.686725
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.171439,0.318943,0.147504
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.342478,0.198188,0.144291
G001Day4Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.171439,0.113654,0.057785
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.838643,0.412257,0.426385
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.056773,-0.369613,0.426385
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.838643,0.94718,0.108537
G001Day4Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.056773,0.165309,0.108537
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.397151,-0.101343,0.498494
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-14.025436,-15.394481,1.369045
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.628285,-15.495825,1.867539
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.397151,0.125608,0.271543
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-14.025436,-13.95183,0.073606
G001Day4Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.628285,-13.826222,0.197937
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.691556,1.668008,0.023547
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.175699,0.86947,0.306229
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.531146,0.611814,0.080668
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.691556,1.763282,0.071726
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.175699,1.233694,0.057995
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.531146,0.617816,0.086671
G001Day4Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.02969,0.52155,0.50814
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.6655,-0.548835,1.214336
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.02969,1.037963,0.008273
G001Day4Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.6655,0.340509,0.324992
G001Day5Rest1.cnt,G001,truth,-,-,faa,faa,-0.163567,-0.163567,0
G001Day5Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.28045,-0.28045,0
G001Day5Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.347359,1.347359,0
G001Day5Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.289693,-0.289693,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,-0.127601,-0.127601,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.694046,-13.694046,0
G001Day5Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.821646,-13.821646,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.885069,1.885069,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.467107,1.467107,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,7.25,7.25,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.190175,0.190175,0
G001Day5Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.5,2.5,0
G001Day5Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.489582,1.489582,0
G001Day5Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.113195,1.113195,0
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.163566,-0.111239,0.052327
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.280449,-0.563202,0.282753
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.163566,-0.362761,0.199195
G001Day5Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.280449,-0.61279,0.33234
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.473916,-0.740605,2.214521
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.089016,-2.303537,2.214521
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.473916,1.556942,0.083026
G001Day5Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.089016,-0.00599,0.083026
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-0.127601,-0.436792,0.309191
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.694046,-14.700029,1.005984
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.821647,-15.136821,1.315175
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-0.127601,-0.352164,0.224563
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.694046,-13.619164,0.074881
G001Day5Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.821647,-13.971328,0.149682
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.893124,1.740954,0.152171
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.545733,1.044031,0.501702
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,7.25,12.0,4.75
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.192187,0.133216,0.058971
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.5,1.0,1.5
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.893124,1.878755,0.01437
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.545733,1.455946,0.089787
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,7.25,7.25,0.0
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.192187,0.198502,0.006315
G001Day5Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.5,2.5,0.0
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.492413,1.18465,0.307763
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.130512,0.247366,0.883146
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.492413,1.50731,0.014897
G001Day5Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.130512,0.70058,0.429932
G001Day5Rest2.cnt,G001,truth,-,-,faa,faa,0.04578,0.04578,0
G001Day5Rest2.cnt,G001,truth,-,-,faa,faa_lat,0.015814,0.015814,0
G001Day5Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.880175,0.880175,0
G001Day5Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.160017,-0.160017,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.213272,0.213272,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.695398,-13.695398,0
G001Day5Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.482126,-13.482126,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.631427,1.631427,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.123911,1.123911,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.5,9.5,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.55219,0.55219,0
G001Day5Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.0,1.0,0
G001Day5Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.135258,1.135258,0
G001Day5Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.784421,0.784421,0
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.04578,0.777227,0.731447
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,0.015815,0.208222,0.192407
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.04578,-0.127716,0.173496
G001Day5Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,0.015815,-0.187076,0.202891
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.005712,-2.138414,3.144126
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.040962,-3.103165,3.144126
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.005712,1.096897,0.091185
G001Day5Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.040962,0.132147,0.091185
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.213273,-0.240939,0.454212
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.695398,-14.829873,1.134475
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.482125,-15.070812,1.588688
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.213273,0.067264,0.146009
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.695398,-13.807088,0.11169
G001Day5Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.482125,-13.739824,0.257699
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.633347,1.512338,0.121009
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.197681,0.304092,0.893589
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.5,9.5,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.555079,0.68599,0.130911
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.0,1.0,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.633347,1.627803,0.005544
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.197681,1.13989,0.057791
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.5,9.5,0.0
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.555079,0.66605,0.110971
G001Day5Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.0,1.0,0.0
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.13533,0.797397,0.337933
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.796201,-0.695907,1.492108
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.13533,1.155207,0.019877
G001Day5Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.796201,0.544389,0.251812
G002Day1Rest1.cnt,G002,truth,-,-,faa,faa,0.133701,0.133701,0
G002Day1Rest1.cnt,G002,truth,-,-,faa,faa_lat,-0.290857,-0.290857,0
G002Day1Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.862751,1.862751,0
G002Day1Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,0.133316,0.133316,0
G002Day1Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.558435,0.558435,0
G002Day1Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.316888,-12.316888,0
G002Day1Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-11.758453,-11.758453,0
G002Day1Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.66365,1.66365,0
G002Day1Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.428743,1.428743,0
G002Day1Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,11.25,11.25,0
G002Day1Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.501272,1.501272,0
G002Day1Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,3.75,3.75,0
G002Day1Rest1.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.439622,0.439622,0
G002Day1Rest1.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.123015,0.123015,0
G002Day1Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,0.133701,0.258376,0.124675
G002Day1Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.290857,1.08939,1.380247
G002Day1Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,0.133701,0.216441,0.08274
G002Day1Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.290857,-0.393713,0.102856
G002Day1Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.98627,2.75015,0.76388
G002Day1Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.34282,1.1067,0.76388
G002Day1Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.98627,2.074686,0.088416
G002Day1Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.34282,0.431236,0.088416
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.558435,-0.133359,0.691794
G002Day1Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.316888,-13.389554,1.072665
