recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G001Day5Rest1.cnt,G001,recon,FAA,spline,post_alpha,0.54503,0.54503,0.0
G001Day5Rest1.cnt,G001,recon,FAA,spline,slope_1f,-1.84136,-1.84136,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,10.14656,10.14656,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,faa,-0.16357,-0.05741,0.10616
G001Day5Rest1.cnt,G001,recon,FAA,zuna,faa_lat,-0.28045,0.06378,0.34423
G001Day5Rest1.cnt,G001,recon,FAA,zuna,post_alpha,0.54503,0.54503,0.0
G001Day5Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-1.84136,-1.84136,0.0
G001Day5Rest1.cnt,G001,recon,IAF,linear,iaf_hz,10.14336,10.13468,0.00868
G001Day5Rest1.cnt,G001,recon,IAF,linear,faa,-0.16357,-0.17112,0.00755
G001Day5Rest1.cnt,G001,recon,IAF,linear,faa_lat,-0.28045,-0.28177,0.00132
G001Day5Rest1.cnt,G001,recon,IAF,linear,post_alpha,0.75237,0.29457,0.4578
G001Day5Rest1.cnt,G001,recon,IAF,linear,slope_1f,-1.84461,-1.81099,0.03363
G001Day5Rest1.cnt,G001,recon,IAF,spline,iaf_hz,10.14336,10.1255,0.01786
G001Day5Rest1.cnt,G001,recon,IAF,spline,faa,-0.16357,-0.16313,0.00044
G001Day5Rest1.cnt,G001,recon,IAF,spline,faa_lat,-0.28045,-0.28099,0.00054
G001Day5Rest1.cnt,G001,recon,IAF,spline,post_alpha,0.75237,0.64359,0.10878
G001Day5Rest1.cnt,G001,recon,IAF,spline,slope_1f,-1.84461,-1.83699,0.00762
G001Day5Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,10.14336,9.33157,0.81179
G001Day5Rest1.cnt,G001,recon,IAF,zuna,faa,-0.16357,-0.16589,0.00232
G001Day5Rest1.cnt,G001,recon,IAF,zuna,faa_lat,-0.28045,-0.27817,0.00228
G001Day5Rest1.cnt,G001,recon,IAF,zuna,post_alpha,0.75237,1.11573,0.36335
G001Day5Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-1.84461,-1.45822,0.38639
G001Day5Rest2.cnt,G001,truth,-,-,iaf_hz,9.98037,9.98037,0
G001Day5Rest2.cnt,G001,truth,-,-,faa,0.04578,0.04578,0
G001Day5Rest2.cnt,G001,truth,-,-,faa_lat,0.01581,0.01581,0
G001Day5Rest2.cnt,G001,truth,-,-,post_alpha,0.81211,0.81211,0
G001Day5Rest2.cnt,G001,truth,-,-,slope_1f,-1.59758,-1.59758,0
G001Day5Rest2.cnt,G001,recon,FAA,linear,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,linear,faa,0.04578,0.77723,0.73145
G001Day5Rest2.cnt,G001,recon,FAA,linear,faa_lat,0.01581,0.20822,0.19241
G001Day5Rest2.cnt,G001,recon,FAA,linear,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,faa,0.04578,-0.12772,0.1735
G001Day5Rest2.cnt,G001,recon,FAA,spline,faa_lat,0.01581,-0.18708,0.20289
G001Day5Rest2.cnt,G001,recon,FAA,spline,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,9.98336,9.98336,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,faa,0.04578,0.58173,0.53595
G001Day5Rest2.cnt,G001,recon,FAA,zuna,faa_lat,0.01581,-0.34128,0.35709
G001Day5Rest2.cnt,G001,recon,FAA,zuna,post_alpha,0.74045,0.74045,0.0
G001Day5Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.60208,-1.60208,0.0
G001Day5Rest2.cnt,G001,recon,IAF,linear,iaf_hz,9.97851,9.9533,0.02521
G001Day5Rest2.cnt,G001,recon,IAF,linear,faa,0.04578,0.05752,0.01174
G001Day5Rest2.cnt,G001,recon,IAF,linear,faa_lat,0.01581,0.06006,0.04425
G001Day5Rest2.cnt,G001,recon,IAF,linear,post_alpha,0.96444,0.29364,0.6708
G001Day5Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.5983,-1.53815,0.06015
G001Day5Rest2.cnt,G001,recon,IAF,spline,iaf_hz,9.97851,9.95848,0.02003
G001Day5Rest2.cnt,G001,recon,IAF,spline,faa,0.04578,0.04279,0.00299
G001Day5Rest2.cnt,G001,recon,IAF,spline,faa_lat,0.01581,0.01997,0.00416
G001Day5Rest2.cnt,G001,recon,IAF,spline,post_alpha,0.96444,0.98933,0.02489
G001Day5Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.5983,-1.60785,0.00955
G001Day5Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,9.97851,9.05737,0.92114
G001Day5Rest2.cnt,G001,recon,IAF,zuna,faa,0.04578,0.03369,0.01209
G001Day5Rest2.cnt,G001,recon,IAF,zuna,faa_lat,0.01581,0.05511,0.0393
G001Day5Rest2.cnt,G001,recon,IAF,zuna,post_alpha,0.96444,2.38718,1.42274
G001Day5Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.5983,-1.03134,0.56696
